101,2,1,469,44,10,6,4,2,4,1,41,109,312,224,8,NaN,NaN,NaN,NaN,1173.8,932.16,900
101,2,1,470,42,10,6,4,1,3,-1,45,129,318,185,12,NaN,NaN,NaN,NaN,500.3,919.49,934
101,2,1,471,48,10,6,4,1,2,1,48,132,297,214,8,NaN,NaN,NaN,NaN,1082.7,222.46,918
101,2,1,472,50,10,6,4,2,1,-1,50,157,304,186,10,NaN,NaN,NaN,NaN,512.91,154.87,1216
101,2,1,473,40,10,6,4,2,1,1,40,150,342,247,12,NaN,NaN,NaN,NaN,503.66,129.07,1251
101,2,1,474,50,10,6,4,1,3,1,56,148,310,221,10,NaN,NaN,NaN,NaN,566.73,849.96,800
101,2,1,475,44,10,6,4,2,2,-1,21,136,285,225,14,NaN,NaN,NaN,NaN,1193.1,130.43,1001
101,2,1,476,50,10,6,4,2,1,-1,50,130,352,183,14,NaN,NaN,NaN,NaN,453.21,104.77,1934
101,2,1,477,46,10,6,4,1,1,-1,46,129,331,260,10,NaN,NaN,NaN,NaN,541.5,170.09,883
101,2,1,478,44,10,6,4,1,3,1,46,115,316,257,8,NaN,NaN,NaN,NaN,580.18,855.26,967
101,2,1,479,48,10,6,4,2,3,1,67,117,312,207,10,NaN,NaN,NaN,NaN,572.61,847.11,784
101,2,1,480,42,10,6,4,2,2,-1,22,138,310,193,8,NaN,NaN,NaN,NaN,1102.3,187.43,817
101,2,1,481,40,10,6,4,1,4,-1,54,168,279,220,14,NaN,NaN,NaN,NaN,1162,884.18,966
101,2,1,482,40,10,6,4,1,1,1,40,141,352,196,14,NaN,NaN,NaN,NaN,483.48,124.75,1068
102,1,1,1,50,10,6,4,1,1,-1,50,142,344,245,12,NaN,NaN,NaN,NaN,840,429.39,701
102,1,1,2,48,10,6,4,1,2,-1,13,132,295,188,10,NaN,NaN,NaN,NaN,994.32,305.49,900
102,1,1,3,42,10,6,4,2,4,-1,76,116,278,222,10,NaN,NaN,NaN,NaN,1060.3,802.62,1117
102,1,1,4,40,10,6,4,1,3,-1,54,157,320,251,10,NaN,NaN,NaN,NaN,615.5,807.41,1017
102,1,1,5,46,10,6,4,1,1,-1,46,150,316,193,12,NaN,NaN,NaN,NaN,543.18,178.59,1101
102,1,1,6,50,10,6,4,2,4,1,67,152,325,230,6,NaN,NaN,NaN,NaN,961.08,722.07,849
102,1,1,7,50,10,6,4,2,1,1,50,166,308,201,8,NaN,NaN,NaN,NaN,655.86,275.84,916
102,1,1,8,48,10,6,4,2,1,1,48,127,270,243,8,NaN,NaN,NaN,NaN,663.42,282.48,1017
102,1,1,9,40,10,6,4,1,3,1,28,114,320,183,10,NaN,NaN,NaN,NaN,612.13,811.42,1034
102,1,1,10,50,10,6,4,1,3,-1,23,147,310,236,14,NaN,NaN,NaN,NaN,487.69,916.3,968
102,1,1,11,44,10,6,4,2,2,-1,43,136,320,240,14,NaN,NaN,NaN,NaN,1184.4,139.39,983
102,1,1,12,50,10,6,4,1,3,-1,25,132,310,256,6,NaN,NaN,NaN,NaN,729.85,712.89,967
102,1,1,13,50,10,6,4,1,3,1,89,156,310,261,8,NaN,NaN,NaN,NaN,670.99,761.45,1350
102,1,1,14,50,10,6,4,2,1,1,50,105,288,267,6,NaN,NaN,NaN,NaN,686.97,301.12,1001
102,1,1,15,42,10,6,4,2,3,-1,83,154,318,208,14,NaN,NaN,NaN,NaN,501.98,902.92,1383
102,1,1,16,48,10,6,4,2,4,1,83,176,318,228,8,NaN,NaN,NaN,NaN,1035.1,784.31,1268
102,1,1,17,48,10,6,4,1,1,1,48,177,287,185,8,NaN,NaN,NaN,NaN,660.06,279.42,766
102,1,1,18,48,10,6,4,2,4,-1,50,92,350,228,6,NaN,NaN,NaN,NaN,950.15,711.97,968
102,1,1,19,40,10,6,4,1,4,1,6,171,285,220,10,NaN,NaN,NaN,NaN,1067.9,811.42,1084
102,1,1,20,40,10,6,4,2,2,-1,62,140,304,209,8,NaN,NaN,NaN,NaN,1012.5,285.77,917
102,1,1,21,48,10,6,4,2,1,-1,48,151,274,202,12,NaN,NaN,NaN,NaN,555.8,191.44,1016
102,1,1,22,40,10,6,4,2,3,1,43,90,320,185,8,NaN,NaN,NaN,NaN,674.35,756,1166
102,1,1,23,42,10,6,4,2,2,1,46,138,327,211,14,NaN,NaN,NaN,NaN,1183.6,140.95,1000
102,1,1,24,48,10,6,4,2,4,-1,53,103,334,228,8,NaN,NaN,NaN,NaN,1020.8,771.34,1150
102,1,1,25,50,10,6,4,2,3,-1,85,131,310,230,14,NaN,NaN,NaN,NaN,490.21,914.18,1100
102,1,1,26,46,10,6,4,1,2,1,11,134,349,221,8,NaN,NaN,NaN,NaN,1018.5,279.72,950
102,1,1,27,44,10,6,4,2,3,-1,43,129,316,228,6,NaN,NaN,NaN,NaN,721.44,720.7,900
102,1,1,28,42,10,6,4,2,2,1,19,138,301,259,10,NaN,NaN,NaN,NaN,1076.9,229.14,1034
102,1,1,29,50,10,6,4,2,2,-1,85,130,280,216,8,NaN,NaN,NaN,NaN,1032,269.26,867
102,1,1,30,46,10,6,4,1,4,-1,62,147,325,226,10,NaN,NaN,NaN,NaN,1089.7,832.99,933
102,1,1,31,46,10,6,4,1,4,1,83,146,345,226,12,NaN,NaN,NaN,NaN,1130.1,864.94,949
102,1,1,32,42,10,6,4,1,4,-1,83,145,292,222,10,NaN,NaN,NaN,NaN,1075.4,819.3,983
102,1,1,33,46,10,6,4,2,1,-1,46,138,350,210,8,NaN,NaN,NaN,NaN,649.97,268.57,916
102,1,1,34,46,10,6,4,1,4,-1,88,166,319,226,6,NaN,NaN,NaN,NaN,977.9,739.11,968
102,1,1,35,40,10,6,4,2,1,-1,40,169,308,189,12,NaN,NaN,NaN,NaN,551.59,186.17,781
102,1,1,36,48,10,6,4,2,1,1,48,162,297,219,6,NaN,NaN,NaN,NaN,698.74,309.8,916
102,1,1,37,40,10,6,4,2,1,-1,40,104,331,262,8,NaN,NaN,NaN,NaN,656.7,272.96,967
102,1,1,38,44,10,6,4,2,4,1,60,146,307,224,14,NaN,NaN,NaN,NaN,1181.4,907.44,933
102,1,1,39,40,10,6,4,2,3,-1,38,133,320,191,6,NaN,NaN,NaN,NaN,720.6,721.82,983
102,1,1,40,48,10,6,4,2,3,1,75,146,312,206,14,NaN,NaN,NaN,NaN,502.82,902.81,983
102,1,1,41,48,10,6,4,2,3,-1,23,134,312,200,10,NaN,NaN,NaN,NaN,614.65,808.96,1051
102,1,1,42,42,10,6,4,1,4,1,58,108,346,222,8,NaN,NaN,NaN,NaN,1023.3,775.56,733
102,1,1,43,42,10,6,4,2,4,-1,29,119,275,222,8,NaN,NaN,NaN,NaN,1010.7,761.66,884
102,1,1,44,42,10,6,4,2,3,-1,31,142,318,259,10,NaN,NaN,NaN,NaN,606.25,817.44,784
102,1,1,45,40,10,6,4,1,4,1,17,169,325,220,14,NaN,NaN,NaN,NaN,1171.3,895.2,801
102,1,1,46,50,10,6,4,1,4,-1,36,98,314,230,10,NaN,NaN,NaN,NaN,1081.3,823.14,800
102,1,1,47,50,10,6,4,2,4,-1,84,101,276,230,12,NaN,NaN,NaN,NaN,1137.7,870.43,1016
102,1,1,48,50,10,6,4,1,3,1,22,149,310,269,14,NaN,NaN,NaN,NaN,491.05,913.48,1033
102,1,1,49,46,10,6,4,2,2,1,35,134,292,239,14,NaN,NaN,NaN,NaN,1179.6,144.3,966
102,1,1,50,40,10,6,4,2,4,-1,29,146,311,220,6,NaN,NaN,NaN,NaN,982.1,748.87,950
102,1,1,51,42,10,6,4,1,2,-1,71,138,282,232,8,NaN,NaN,NaN,NaN,1023.9,273.76,983
102,1,1,52,40,10,6,4,2,2,1,21,140,279,188,12,NaN,NaN,NaN,NaN,1104.4,214.79,1566
102,1,1,53,44,10,6,4,1,1,-1,44,137,354,237,8,NaN,NaN,NaN,NaN,577.66,192.11,18442
102,1,1,54,42,10,6,4,1,2,-1,12,138,303,258,6,NaN,NaN,NaN,NaN,955.9,332.91,683
102,1,1,55,46,10,6,4,1,3,1,8,130,314,245,14,NaN,NaN,NaN,NaN,496.94,909.02,1017
102,1,1,56,44,10,6,4,1,1,-1,44,152,329,254,6,NaN,NaN,NaN,NaN,718.08,325.81,799
102,1,1,57,44,10,6,4,2,2,1,69,136,314,213,12,NaN,NaN,NaN,NaN,1126.6,188.32,1149
102,1,1,58,42,10,6,4,2,1,-1,42,132,302,215,6,NaN,NaN,NaN,NaN,720.6,329.05,984
102,1,1,59,46,10,6,4,1,1,-1,46,116,324,264,8,NaN,NaN,NaN,NaN,660.06,278.28,800
102,1,1,60,46,10,6,4,2,1,-1,46,167,326,250,10,NaN,NaN,NaN,NaN,611.29,237.24,933
102,1,1,61,48,10,6,4,1,3,1,80,179,312,238,10,NaN,NaN,NaN,NaN,610.45,812.78,933
102,1,1,62,48,10,6,4,2,3,-1,2,158,312,218,14,NaN,NaN,NaN,NaN,495.26,909.68,1166
102,1,1,63,42,10,6,4,1,1,1,42,156,325,229,14,NaN,NaN,NaN,NaN,501.98,147.08,717
102,1,1,64,40,10,6,4,2,3,-1,9,134,320,245,14,NaN,NaN,NaN,NaN,505.35,899.21,884
102,1,1,65,48,10,6,4,2,1,1,48,103,321,213,10,NaN,NaN,NaN,NaN,601.2,228.83,718
102,1,1,66,44,10,6,4,1,2,1,65,136,304,235,6,NaN,NaN,NaN,NaN,960.74,327.04,750
102,1,1,67,44,10,6,4,2,2,1,7,136,288,262,6,NaN,NaN,NaN,NaN,953.33,334.74,934
102,1,1,68,48,10,6,4,1,3,-1,45,150,312,221,8,NaN,NaN,NaN,NaN,660.9,769.81,1100
102,1,1,69,46,10,6,4,1,3,1,30,167,314,256,6,NaN,NaN,NaN,NaN,714.71,726.97,867
102,1,1,70,50,10,6,4,2,1,-1,50,115,324,192,12,NaN,NaN,NaN,NaN,554.11,189.45,1100
102,1,1,71,40,10,6,4,2,2,1,24,140,272,227,14,NaN,NaN,NaN,NaN,1179.8,144.67,850
102,1,1,72,46,10,6,4,1,2,1,3,134,283,220,10,NaN,NaN,NaN,NaN,1073.1,233.01,933
102,1,1,73,50,10,6,4,2,1,-1,50,174,324,261,10,NaN,NaN,NaN,NaN,593.63,222.62,784
102,1,1,74,48,10,6,4,1,3,-1,4,154,312,194,12,NaN,NaN,NaN,NaN,554.95,859.32,951
102,1,1,75,46,10,6,4,2,2,-1,84,134,288,199,10,NaN,NaN,NaN,NaN,1071.7,234.38,733
102,1,1,76,42,10,6,4,1,2,-1,50,138,355,261,12,NaN,NaN,NaN,NaN,1134,180.93,732
102,1,1,77,50,10,6,4,1,4,1,6,170,319,230,8,NaN,NaN,NaN,NaN,1036.8,784.74,983
102,1,1,78,46,10,6,4,2,4,-1,43,107,311,226,8,NaN,NaN,NaN,NaN,1018.3,770.1,734
102,1,1,79,50,10,6,4,1,4,-1,58,106,274,230,8,NaN,NaN,NaN,NaN,1019.9,770.63,1284
102,1,1,80,42,10,6,4,1,1,-1,42,98,308,204,10,NaN,NaN,NaN,NaN,611.29,238.12,1001
102,1,1,81,40,10,6,4,1,4,-1,77,138,327,220,14,NaN,NaN,NaN,NaN,1184.7,911.23,1100
102,1,1,82,50,10,6,4,1,2,-1,36,130,303,198,10,NaN,NaN,NaN,NaN,1092,217.92,1100
102,1,1,83,40,10,6,4,2,3,-1,82,175,320,261,12,NaN,NaN,NaN,NaN,551.59,863.83,984
102,1,1,84,46,10,6,4,2,3,1,19,107,314,233,10,NaN,NaN,NaN,NaN,595.32,828.13,918
102,1,1,85,50,10,6,4,1,1,-1,50,155,324,223,10,NaN,NaN,NaN,NaN,590.27,219.8,933
102,1,1,86,50,10,6,4,1,2,-1,90,130,275,190,6,NaN,NaN,NaN,NaN,970.13,320.34,733
102,1,1,87,46,10,6,4,1,3,-1,6,116,314,209,10,NaN,NaN,NaN,NaN,610.45,813.57,967
102,1,1,88,40,10,6,4,1,3,1,73,161,320,190,8,NaN,NaN,NaN,NaN,670.15,761.01,1218
102,1,1,89,48,10,6,4,1,3,1,82,132,312,185,12,NaN,NaN,NaN,NaN,586.07,831.09,1134
102,1,1,90,46,10,6,4,1,2,1,1,134,288,198,14,NaN,NaN,NaN,NaN,1186,138.17,951
102,1,1,91,50,10,6,4,2,2,1,89,130,292,269,8,NaN,NaN,NaN,NaN,1025.3,274.87,717
102,1,1,92,42,10,6,4,2,4,1,47,95,295,222,8,NaN,NaN,NaN,NaN,1001.4,751.47,985
102,1,1,93,42,10,6,4,2,3,1,4,161,318,266,12,NaN,NaN,NaN,NaN,561.68,851.84,1067
102,1,1,94,42,10,6,4,1,3,-1,20,123,318,210,8,NaN,NaN,NaN,NaN,663.42,768.15,965
102,1,1,95,42,10,6,4,2,3,1,33,149,318,244,10,NaN,NaN,NaN,NaN,619.7,802.62,1069
102,1,1,96,44,10,6,4,2,3,-1,48,114,316,246,14,NaN,NaN,NaN,NaN,534.77,869.86,983
102,1,1,97,40,10,6,4,2,3,1,32,119,320,254,14,NaN,NaN,NaN,NaN,513.75,889.19,1068
102,1,1,98,44,10,6,4,2,4,-1,51,125,310,224,8,NaN,NaN,NaN,NaN,1004,755.65,1100
102,1,1,99,46,10,6,4,1,1,-1,46,174,340,219,6,NaN,NaN,NaN,NaN,709.67,318.17,934
102,1,1,100,44,10,6,4,2,3,1,47,109,316,244,14,NaN,NaN,NaN,NaN,504.5,901.32,1184
102,1,1,101,48,10,6,4,1,4,-1,58,143,272,228,8,NaN,NaN,NaN,NaN,1022.5,772.86,1117
102,1,1,102,44,10,6,4,1,3,1,21,143,316,252,10,NaN,NaN,NaN,NaN,628.11,795.26,883
102,1,1,103,40,10,6,4,2,2,-1,85,140,299,197,10,NaN,NaN,NaN,NaN,1077,227.73,967
102,1,1,104,40,10,6,4,1,4,-1,77,91,278,220,8,NaN,NaN,NaN,NaN,1013.2,765.02,1050
102,1,1,105,44,10,6,4,1,2,1,22,136,318,227,14,NaN,NaN,NaN,NaN,1197.4,125.95,1017
102,1,1,106,42,10,6,4,2,1,1,42,128,288,266,12,NaN,NaN,NaN,NaN,556.64,192.6,999
102,1,1,107,40,10,6,4,1,2,1,89,140,332,185,8,NaN,NaN,NaN,NaN,1027.4,268.06,817
102,1,1,108,46,10,6,4,2,3,-1,34,176,314,237,8,NaN,NaN,NaN,NaN,663.42,768.48,1018
102,1,1,109,40,10,6,4,1,1,-1,40,166,297,232,12,NaN,NaN,NaN,NaN,550.75,185.17,1017
102,1,1,110,50,10,6,4,2,3,1,39,96,310,184,6,NaN,NaN,NaN,NaN,707.15,731.95,966
102,1,1,111,46,10,6,4,1,1,-1,46,138,320,251,10,NaN,NaN,NaN,NaN,581.02,208.11,1016
102,1,1,112,46,10,6,4,1,2,-1,64,134,285,180,14,NaN,NaN,NaN,NaN,1187.9,136.28,800
102,1,1,113,40,10,6,4,1,3,1,34,155,320,262,12,NaN,NaN,NaN,NaN,565.89,846.8,1284
102,1,1,114,40,10,6,4,2,2,1,40,140,309,229,10,NaN,NaN,NaN,NaN,1076.1,228.75,933
102,1,1,115,46,10,6,4,1,4,1,31,126,327,226,14,NaN,NaN,NaN,NaN,1183.1,909.02,1150
102,1,1,116,46,10,6,4,2,4,1,31,162,348,226,14,NaN,NaN,NaN,NaN,1178,904.17,1001
102,1,1,117,44,10,6,4,1,1,1,44,157,319,197,10,NaN,NaN,NaN,NaN,595.32,220.66,1100
102,1,1,118,48,10,6,4,1,3,1,5,128,312,242,14,NaN,NaN,NaN,NaN,517.96,889.08,1167
102,1,1,119,40,10,6,4,1,1,1,40,134,270,193,6,NaN,NaN,NaN,NaN,707.99,313.16,1000
102,1,1,120,48,10,6,4,1,1,1,48,164,280,201,14,NaN,NaN,NaN,NaN,486.85,132.69,1166
102,1,1,121,40,10,6,4,2,3,-1,58,112,320,199,10,NaN,NaN,NaN,NaN,612.13,811.42,1083
102,1,1,122,42,10,6,4,1,3,-1,11,112,318,238,6,NaN,NaN,NaN,NaN,725.65,715.39,1117
102,1,1,123,48,10,6,4,2,3,-1,45,113,312,249,12,NaN,NaN,NaN,NaN,565.05,850.16,1584
102,1,1,124,40,10,6,4,1,2,1,49,140,357,253,6,NaN,NaN,NaN,NaN,955.41,332.94,849
102,1,1,125,44,10,6,4,1,1,-1,44,164,332,191,10,NaN,NaN,NaN,NaN,599.52,225.03,835
102,1,1,126,46,10,6,4,1,1,1,46,124,355,195,14,NaN,NaN,NaN,NaN,481.8,126.41,1134
102,1,1,127,50,10,6,4,1,1,1,50,128,328,250,10,NaN,NaN,NaN,NaN,581.02,212.04,1033
102,1,1,128,50,10,6,4,1,1,1,50,152,327,238,14,NaN,NaN,NaN,NaN,473.39,121.71,801
102,1,1,129,42,10,6,4,2,4,1,72,93,350,222,12,NaN,NaN,NaN,NaN,1140.2,875.93,884
102,1,1,130,40,10,6,4,2,2,1,50,140,313,228,8,NaN,NaN,NaN,NaN,1017.9,279.37,700
102,1,1,131,46,10,6,4,2,4,1,50,162,274,226,8,NaN,NaN,NaN,NaN,1020.8,772.52,884
102,1,1,132,48,10,6,4,2,4,1,3,106,281,228,14,NaN,NaN,NaN,NaN,1176.3,902.05,1184
102,1,1,133,42,10,6,4,1,4,-1,30,136,335,222,14,NaN,NaN,NaN,NaN,1185.6,911.26,1201
102,1,1,134,40,10,6,4,2,1,1,40,112,326,256,12,NaN,NaN,NaN,NaN,552.43,187.17,1083
102,1,1,135,48,10,6,4,2,4,-1,63,153,320,228,14,NaN,NaN,NaN,NaN,1183.9,908.91,934
102,1,1,136,46,10,6,4,2,4,-1,36,153,284,226,12,NaN,NaN,NaN,NaN,1137.7,872.22,1016
102,1,1,137,40,10,6,4,1,2,1,59,140,276,185,14,NaN,NaN,NaN,NaN,1180.7,143.57,866
102,1,1,138,44,10,6,4,1,3,-1,40,179,316,205,6,NaN,NaN,NaN,NaN,727.33,714.58,800
102,1,1,139,40,10,6,4,2,4,-1,82,176,274,220,8,NaN,NaN,NaN,NaN,1013.2,765.02,1134
102,1,1,140,46,10,6,4,1,3,1,73,96,314,231,8,NaN,NaN,NaN,NaN,665.11,766.86,866
102,1,1,141,40,10,6,4,2,3,-1,65,111,320,261,8,NaN,NaN,NaN,NaN,666.79,765.02,999
102,1,1,142,46,10,6,4,2,2,1,0,134,357,241,12,NaN,NaN,NaN,NaN,1142.8,172.86,1050
102,1,1,143,48,10,6,4,2,3,1,68,144,312,245,8,NaN,NaN,NaN,NaN,657.54,772.86,883
102,1,1,144,44,10,6,4,2,1,-1,44,121,358,259,8,NaN,NaN,NaN,NaN,645.77,262.89,1067
102,1,1,145,40,10,6,4,2,2,-1,58,140,308,211,6,NaN,NaN,NaN,NaN,956.59,331.53,916
102,1,1,146,44,10,6,4,2,2,1,24,136,274,259,14,NaN,NaN,NaN,NaN,1188.3,135.41,850
102,1,1,147,50,10,6,4,2,2,-1,78,130,332,226,14,NaN,NaN,NaN,NaN,1192.3,133.67,1151
102,1,1,148,42,10,6,4,2,2,-1,78,138,327,223,12,NaN,NaN,NaN,NaN,1128.9,186.49,1133
102,1,1,149,44,10,6,4,2,3,-1,20,173,316,267,12,NaN,NaN,NaN,NaN,560,854.84,1068
102,1,1,150,46,10,6,4,1,4,1,43,104,276,226,6,NaN,NaN,NaN,NaN,966.97,728.59,916
102,1,1,151,48,10,6,4,1,2,1,19,132,271,259,8,NaN,NaN,NaN,NaN,1035.3,265.44,1018
102,1,1,152,50,10,6,4,2,3,1,37,131,310,223,12,NaN,NaN,NaN,NaN,556.64,858.43,1067
102,1,1,153,48,10,6,4,2,4,-1,11,100,353,228,10,NaN,NaN,NaN,NaN,1077.1,819.64,1350
102,1,1,154,46,10,6,4,1,4,1,88,177,327,226,8,NaN,NaN,NaN,NaN,1023.3,774.95,1101
102,1,1,155,42,10,6,4,2,1,1,42,164,352,218,10,NaN,NaN,NaN,NaN,585.23,209.39,983
102,1,1,156,48,10,6,4,2,4,1,67,117,277,228,6,NaN,NaN,NaN,NaN,965.29,725.7,883
102,1,1,157,44,10,6,4,1,3,1,18,129,316,262,6,NaN,NaN,NaN,NaN,728.17,713.71,1051
102,1,1,158,40,10,6,4,1,3,-1,42,142,320,269,8,NaN,NaN,NaN,NaN,674.35,756,933
102,1,1,159,42,10,6,4,2,3,-1,86,155,318,251,6,NaN,NaN,NaN,NaN,723.12,718.17,1000
102,1,1,160,40,10,6,4,1,1,1,40,143,297,184,14,NaN,NaN,NaN,NaN,544.86,197.88,12522
102,1,1,161,46,10,6,4,2,3,1,5,145,314,191,14,NaN,NaN,NaN,NaN,500.3,905.79,56593
102,1,1,162,46,10,6,4,1,2,-1,28,134,357,197,8,NaN,NaN,NaN,NaN,1024.6,273.84,800
102,1,1,163,44,10,6,4,1,1,-1,44,135,282,189,14,NaN,NaN,NaN,NaN,491.05,134.7,1149
102,1,1,164,48,10,6,4,2,2,-1,38,132,345,243,10,NaN,NaN,NaN,NaN,1083.8,224.32,950
102,1,1,165,46,10,6,4,1,2,-1,68,134,343,239,6,NaN,NaN,NaN,NaN,968.28,320.14,901
102,1,1,166,46,10,6,4,2,2,-1,79,134,352,181,12,NaN,NaN,NaN,NaN,1141.3,174.25,899
102,1,1,167,42,10,6,4,1,2,1,45,138,355,190,6,NaN,NaN,NaN,NaN,969.29,318.15,668
102,1,1,168,50,10,6,4,2,4,-1,79,108,356,230,6,NaN,NaN,NaN,NaN,955.2,717.13,950
102,1,1,169,42,10,6,4,1,4,1,43,105,297,222,12,NaN,NaN,NaN,NaN,1116.6,849.99,933
102,1,1,170,48,10,6,4,2,2,1,37,132,336,243,10,NaN,NaN,NaN,NaN,1095.6,213.62,801
102,1,1,171,50,10,6,4,1,4,-1,54,100,331,230,12,NaN,NaN,NaN,NaN,1131.8,865.49,1000
102,1,1,172,44,10,6,4,1,4,-1,13,92,300,224,10,NaN,NaN,NaN,NaN,1077.1,821.47,1016
102,1,1,173,46,10,6,4,2,4,1,2,173,278,226,10,NaN,NaN,NaN,NaN,1092.2,835.41,1234
102,1,1,174,40,10,6,4,1,4,1,76,159,293,220,6,NaN,NaN,NaN,NaN,950.99,711.8,1116
102,1,1,175,48,10,6,4,1,2,1,54,132,356,210,10,NaN,NaN,NaN,NaN,1085.7,222.54,1017
102,1,1,176,50,10,6,4,1,2,1,88,130,322,196,14,NaN,NaN,NaN,NaN,1157,163.33,967
102,1,1,177,42,10,6,4,1,4,1,85,144,282,222,10,NaN,NaN,NaN,NaN,1069.5,812.81,850
102,1,1,178,48,10,6,4,2,3,-1,54,179,312,181,8,NaN,NaN,NaN,NaN,655.02,775.15,967
102,1,1,179,42,10,6,4,2,2,-1,41,138,341,210,14,NaN,NaN,NaN,NaN,1185.9,138.35,967
102,1,1,180,48,10,6,4,1,1,-1,48,93,323,197,14,NaN,NaN,NaN,NaN,488.53,134.22,901
102,1,1,181,46,10,6,4,1,2,1,20,134,322,206,6,NaN,NaN,NaN,NaN,966.44,321.92,851
102,1,1,182,46,10,6,4,2,4,1,0,126,291,226,12,NaN,NaN,NaN,NaN,1122.5,857.65,1017
102,1,1,183,44,10,6,4,1,1,-1,44,166,334,230,12,NaN,NaN,NaN,NaN,552.43,187.29,716
102,1,1,184,42,10,6,4,2,2,-1,65,138,318,196,6,NaN,NaN,NaN,NaN,966.78,320.92,834
102,1,1,185,44,10,6,4,1,1,1,44,130,351,213,14,NaN,NaN,NaN,NaN,491.05,134.7,1000
102,1,1,186,48,10,6,4,1,1,1,48,133,320,210,12,NaN,NaN,NaN,NaN,550.75,186.87,884
102,1,1,187,40,10,6,4,1,3,1,33,163,320,265,6,NaN,NaN,NaN,NaN,736.58,702.78,800
102,1,1,188,42,10,6,4,2,2,-1,20,138,316,195,10,NaN,NaN,NaN,NaN,1080,225.7,884
102,1,1,189,44,10,6,4,2,4,-1,25,165,277,224,6,NaN,NaN,NaN,NaN,957.72,719.82,834
102,1,1,190,46,10,6,4,1,1,1,46,130,299,233,8,NaN,NaN,NaN,NaN,656.7,275.05,950
102,1,1,191,50,10,6,4,1,1,1,50,167,302,251,12,NaN,NaN,NaN,NaN,537.3,175.34,767
102,1,1,192,42,10,6,4,2,1,1,42,179,296,263,8,NaN,NaN,NaN,NaN,636.52,252.2,1050
102,1,1,193,50,10,6,4,2,4,-1,28,103,358,230,14,NaN,NaN,NaN,NaN,1189,913.48,1000
102,1,1,194,44,10,6,4,1,4,-1,12,116,299,224,14,NaN,NaN,NaN,NaN,1179.7,905.69,984
102,1,1,195,48,10,6,4,1,2,-1,84,132,337,254,6,NaN,NaN,NaN,NaN,973.35,316.98,1099
102,1,1,196,44,10,6,4,1,4,-1,90,138,354,224,12,NaN,NaN,NaN,NaN,1115,849.6,1033
102,1,1,197,44,10,6,4,1,2,-1,77,136,293,204,10,NaN,NaN,NaN,NaN,1082.5,222.97,1734
102,1,1,198,42,10,6,4,1,3,1,65,176,318,190,14,NaN,NaN,NaN,NaN,501.98,902.92,1067
102,1,1,199,46,10,6,4,2,3,1,53,126,314,199,8,NaN,NaN,NaN,NaN,650.81,780.62,851
102,1,1,200,42,10,6,4,1,2,-1,16,138,278,196,14,NaN,NaN,NaN,NaN,1192.5,131.07,949
102,1,1,201,44,10,6,4,2,3,-1,27,141,316,237,8,NaN,NaN,NaN,NaN,671.83,760.02,700
102,1,1,202,42,10,6,4,1,2,1,42,138,312,213,12,NaN,NaN,NaN,NaN,1130.3,184.97,934
102,1,1,203,48,10,6,4,1,4,1,28,121,345,228,8,NaN,NaN,NaN,NaN,1016.6,767.52,784
102,1,1,204,48,10,6,4,1,4,1,77,110,357,228,6,NaN,NaN,NaN,NaN,968.65,728.76,984
102,1,1,205,50,10,6,4,1,3,1,87,108,310,251,12,NaN,NaN,NaN,NaN,549.91,864.08,983
102,1,1,206,40,10,6,4,1,4,-1,59,116,320,220,12,NaN,NaN,NaN,NaN,1118.3,851.8,1134
102,1,1,207,50,10,6,4,1,4,1,52,93,326,230,12,NaN,NaN,NaN,NaN,1127.6,861.96,1016
102,1,1,208,44,10,6,4,1,4,-1,4,141,278,224,6,NaN,NaN,NaN,NaN,952.67,714.58,1033
102,1,1,209,44,10,6,4,1,2,1,44,136,330,223,12,NaN,NaN,NaN,NaN,1135,179.56,1001
102,1,1,210,50,10,6,4,1,2,-1,18,130,303,213,14,NaN,NaN,NaN,NaN,1196.4,130.24,882
102,1,1,211,40,10,6,4,2,4,-1,21,107,327,220,12,NaN,NaN,NaN,NaN,1108.2,839.78,1083
102,1,1,212,48,10,6,4,2,1,-1,48,94,281,205,10,NaN,NaN,NaN,NaN,588.59,217.39,1100
102,1,1,213,42,10,6,4,1,2,1,67,138,315,235,14,NaN,NaN,NaN,NaN,1177.5,147.71,918
102,1,1,214,42,10,6,4,1,3,-1,49,121,318,237,14,NaN,NaN,NaN,NaN,496.1,909.4,851
102,1,1,215,40,10,6,4,1,4,-1,33,98,359,220,10,NaN,NaN,NaN,NaN,1067,810.42,1101
102,1,1,216,50,10,6,4,2,3,1,22,94,310,200,10,NaN,NaN,NaN,NaN,599.52,822.44,885
102,1,1,217,50,10,6,4,1,2,1,23,130,340,254,10,NaN,NaN,NaN,NaN,1083.8,224.8,952
102,1,1,218,40,10,6,4,2,1,-1,40,123,332,250,6,NaN,NaN,NaN,NaN,718.08,325.18,717
102,1,1,219,40,10,6,4,2,2,-1,14,140,270,214,12,NaN,NaN,NaN,NaN,1154.2,155.39,1034
102,1,1,220,44,10,6,4,1,3,1,40,133,316,241,12,NaN,NaN,NaN,NaN,549.07,866.2,1417
102,1,1,221,42,10,6,4,2,3,-1,30,146,318,267,12,NaN,NaN,NaN,NaN,532.25,884.27,4.8664e+06
102,1,1,222,44,10,6,4,2,4,1,73,111,342,224,8,NaN,NaN,NaN,NaN,1053.6,807.2,18908
